b25863,127.0.0.1,GET,http://sp.localhost/app_dev.php/notas,1400522711,
1fde2e,127.0.0.1,GET,http://sp.localhost/app_dev.php/notas/,1400522711,
5474d0,127.0.0.1,GET,http://sp.localhost/app_dev.php/notas/login,1400522711,
1f5e08,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/,1400522717,
ff829d,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400522941,
95cb52,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400522956,
e47d3e,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400522958,
65e75b,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400522961,
5f1972,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400523437,
1e0c4d,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400527918,
ebd28d,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/tarifa/list,1400527925,
9d063a,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400527934,
783d1e,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/tarifa/list,1400527936,
3bd87d,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400529021,
b6230b,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/publicidad/list,1400529080,ff784d
ff784d,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/publicidad/list,1400529080,
51812f,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/publicidad/list,1400529147,
452b73,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400529150,
84e7e5,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/publicidad/create,1400529153,
c97ee3,127.0.0.1,POST,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/publicidad/create?uniqid=s537a61013b320,1400529358,
187c68,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/publicidad/list,1400529359,
2ca84d,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400530722,
f18c11,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/usuario/list,1400530729,
1ca2bc,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400530737,
dc933a,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/usuario/create,1400530740,6e471a
6e471a,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/usuario/create,1400530740,
7b7b48,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400530805,
a989e1,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400530807,
159237,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400531302,
2a6b10,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/usuario/list,1400532420,
086f1c,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/usuario/5/edit,1400532425,
2ce4c6,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/usuario/list,1400532445,
c7cffd,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/usuario/4/edit,1400532449,
6ffb74,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/usuario/list,1400532486,
4b152a,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400532538,
62b374,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/grupo/create,1400532543,
ba46c7,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400532546,
2880e2,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/tarifa/create,1400532549,
410e49,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/contrato/create,1400532552,ea4a4c
ea4a4c,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/contrato/create,1400532552,
92964a,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/contrato/create,1400532612,00d9f5
00d9f5,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/contrato/create,1400532612,
728919,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/tarifa/create,1400532617,
b66278,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/contrato/create,1400532621,e03a50
e03a50,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/contrato/create,1400532621,
07836b,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/contrato/create,1400532644,
98f02d,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/publicidad/create,1400532655,
d84616,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/usuario/create,1400533217,c74ef4
c74ef4,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/usuario/create,1400533217,
5ffe1b,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/usuario/create,1400534143,
47fbd8,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/usuario/list,1400534219,
470299,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400534222,
61ab57,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/tarifa/list,1400534393,
ed46d7,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400534401,
ad0223,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/contrato/list,1400534405,
05f5ff,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400534408,
502b1b,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400591702,
91e387,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/contrato/list,1400601413,
b12bcf,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400601417,
486f18,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/tarifa/list,1400601420,
5c5457,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400601425,
59dd95,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/usuario/list,1400601428,
3f0f84,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400601431,
470d16,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/contrato/list,1400601434,
90db9a,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400601439,
7034e1,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/grupo/list,1400601442,
c90d13,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400601445,
b05b77,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/publicidad/list,1400601447,
d62c91,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/aulasmentor/notasfrontend/publicidad/1/edit,1400601453,
72db71,127.0.0.1,GET,http://sp.localhost/app_dev.php/admin/dashboard,1400603039,
136563,127.0.0.1,GET,http://sp.localhost/app_dev.php/,1400689447,b707d8
b707d8,127.0.0.1,GET,http://sp.localhost/app_dev.php/,1400689448,
2691f6,127.0.0.1,GET,http://sp.localhost/app_dev.php/notas/,1400689452,
7bbb7e,127.0.0.1,GET,http://sp.localhost/app_dev.php/notas/login,1400689452,
